Elapsed(s),Loop,Press(psi),SealTemp(°C),SumpTemp(°C),CW_Torque(Nm),CCW_Torque(Nm)
20073,2,-0.04,27.62,91.69,0.00,0.00
20083,2,-0.04,27.62,91.50,0.00,0.00
20093,2,-0.04,27.62,91.31,0.00,0.00
20103,2,-0.04,27.62,91.12,0.00,0.00
20113,2,-0.04,27.62,90.88,0.00,0.00
20123,2,-0.04,27.62,90.94,0.00,0.00
20133,2,-0.04,27.62,90.69,0.00,0.00
20143,2,-0.04,27.62,90.19,0.00,0.00
20153,2,-0.04,27.62,90.25,0.00,0.00
20163,2,-0.04,27.88,89.81,0.00,0.00
20173,2,-0.04,27.88,89.62,0.00,0.00
20184,2,-0.04,27.62,89.75,0.00,0.00
20194,2,-0.04,27.88,89.62,0.00,0.00
20204,2,-0.04,27.88,89.69,0.00,0.00
20214,2,-0.04,27.62,89.81,0.00,0.00
20224,2,-0.04,27.62,90.12,0.00,0.00
20234,2,-0.04,27.62,90.44,0.00,0.00
20244,2,-0.04,27.88,90.94,0.00,0.00
20254,2,-0.03,27.62,91.38,0.00,0.00
20264,2,-0.04,27.88,91.75,0.00,0.00
20274,2,-0.04,27.88,92.06,0.00,0.00
20284,2,-0.04,27.88,92.19,0.00,0.00
20294,2,-0.04,27.62,92.31,0.00,0.00
20304,2,-0.04,27.88,92.25,0.00,0.00
20314,2,-0.04,27.88,92.19,0.00,0.00
20324,2,-0.04,27.62,92.06,0.00,0.00
20334,2,-0.04,27.88,91.94,0.00,0.00
20344,2,-0.04,27.62,91.75,0.00,0.00
20354,2,-0.04,27.88,91.56,0.00,0.00
20364,2,-0.04,27.62,91.38,0.00,0.00
20374,2,-0.04,27.88,91.12,0.00,0.00
20384,2,-0.04,27.88,91.12,0.00,0.00
20394,2,-0.04,27.88,90.94,0.00,0.00
20404,2,-0.04,27.88,90.50,0.00,0.00
20414,2,-0.04,28.12,90.50,0.00,0.00
20424,2,-0.04,27.88,90.12,0.00,0.00
20434,2,-0.04,27.88,90.19,0.00,0.00
20444,2,-0.04,27.88,90.06,0.00,0.00
20454,2,-0.04,27.88,89.94,0.00,0.00
20464,2,-0.04,27.88,89.81,0.00,0.00
20474,2,-0.04,27.88,89.75,0.00,0.00
20484,2,-0.04,27.88,89.81,0.00,0.00
20494,2,-0.04,27.88,89.94,0.00,0.00
20504,2,-0.04,27.88,90.19,0.00,0.00
20514,2,-0.04,27.88,90.38,0.00,0.00
20524,2,-0.04,27.88,91.00,0.00,0.00
20535,2,-0.04,27.88,91.44,0.00,0.00
20545,2,-0.04,27.88,91.81,0.00,0.00
20555,2,-0.04,27.88,92.06,0.00,0.00
20565,2,-0.04,27.88,92.19,0.00,0.00
20575,2,-0.04,27.88,92.25,0.00,0.00
20585,2,-0.04,27.88,92.25,0.00,0.00
20595,2,-0.04,27.88,92.19,0.00,0.00
20605,2,-0.04,27.88,91.75,0.00,0.00
20615,2,-0.04,27.88,91.62,0.00,0.00
20625,2,-0.04,27.88,91.69,0.00,0.00
20635,2,-0.04,27.88,91.50,0.00,0.00
20645,2,-0.04,27.88,91.06,0.00,0.00
20655,2,-0.04,27.88,91.12,0.00,0.00
20665,2,-0.04,27.88,90.62,0.00,0.00
20675,2,-0.04,27.88,90.69,0.00,0.00
20685,2,-0.04,27.88,90.31,0.00,0.00
20695,2,-0.04,27.88,90.38,0.00,0.00
20705,2,-0.04,27.88,90.00,0.00,0.00
20715,2,-0.04,27.88,89.81,0.00,0.00
20725,2,-0.04,28.12,89.94,0.00,0.00
20735,2,-0.04,27.88,89.81,0.00,0.00
20745,2,-0.04,27.62,89.81,0.00,0.00
20755,2,-0.04,27.88,89.62,0.00,0.00
20765,2,-0.04,27.88,89.81,0.00,0.00
20775,2,-0.04,27.62,90.12,0.00,0.00
20785,2,-0.04,27.88,90.50,0.00,0.00
20795,2,-0.04,27.88,90.94,0.00,0.00
20805,2,-0.04,27.88,91.38,0.00,0.00
20815,2,-0.04,27.88,91.94,0.00,0.00
20825,2,-0.04,27.88,91.88,0.00,0.00
20835,2,-0.04,27.88,91.94,0.00,0.00
20845,2,-0.04,27.88,91.94,0.00,0.00
20855,2,-0.04,27.88,91.88,0.00,0.00
20865,2,-0.04,27.62,91.75,0.00,0.00
20875,2,-0.04,27.88,91.62,0.00,0.00
20885,2,-0.04,27.88,91.75,0.00,0.00
20896,2,-0.04,27.88,91.38,0.00,0.00
20906,2,-0.04,27.88,91.19,0.00,0.00
20916,2,-0.04,27.62,91.06,0.00,0.00
20926,2,-0.04,27.88,90.94,0.00,0.00
20936,2,-0.04,27.88,91.00,0.00,0.00
20946,2,-0.04,27.88,90.56,0.00,0.00
20956,2,-0.04,27.88,90.44,0.00,0.00
20966,2,-0.04,27.62,90.25,0.00,0.00
20976,2,-0.04,27.62,90.12,0.00,0.00
20986,2,-0.04,27.88,90.00,0.00,0.00
20996,2,-0.04,27.62,89.81,0.00,0.00
21006,2,-0.04,27.62,89.75,0.00,0.00
21016,2,-0.04,27.88,89.44,0.00,0.00
21026,2,-0.04,27.88,89.81,0.00,0.00
21036,2,-0.04,27.62,89.75,0.00,0.00
21046,2,-0.04,27.62,90.06,0.00,0.00
21056,2,-0.04,27.62,90.69,0.00,0.00
21066,2,-0.04,27.62,90.94,0.00,0.00
21076,2,-0.04,27.62,91.38,0.00,0.00
21086,2,-0.04,27.62,91.75,0.00,0.00
21096,2,-0.04,27.62,92.06,0.00,0.00
21106,2,-0.04,27.62,92.19,0.00,0.00
21116,2,-0.04,27.62,92.19,0.00,0.00
21126,2,-0.04,27.62,92.19,0.00,0.00
21136,2,-0.04,27.62,92.31,0.00,0.00
21146,2,-0.04,27.62,91.94,0.00,0.00
21156,2,-0.04,27.62,91.75,0.00,0.00
21166,2,-0.04,27.62,91.50,0.00,0.00
21176,2,-0.04,27.62,91.31,0.00,0.00
21186,2,-0.04,27.62,91.12,0.00,0.00
21196,2,-0.04,27.62,90.94,0.00,0.00
21206,2,-0.04,27.62,90.69,0.00,0.00
21216,2,-0.04,27.62,90.50,0.00,0.00
21226,2,-0.04,27.62,90.31,0.00,0.00
21236,2,-0.04,27.62,90.06,0.00,0.00
21246,2,-0.04,27.62,89.88,0.00,0.00
21256,2,-0.04,27.62,89.75,0.00,0.00
21266,2,-0.04,27.62,89.56,0.00,0.00
21276,2,-0.04,27.62,89.50,0.00,0.00
21286,2,-0.04,27.62,89.56,0.00,0.00
21296,2,-0.04,27.44,89.75,0.00,0.00
21306,2,-0.04,27.62,89.81,0.00,0.00
21316,2,-0.04,27.62,90.44,0.00,0.00
21327,2,-0.04,27.44,90.94,0.00,0.00
21337,2,-0.04,27.62,91.44,0.00,0.00
21347,2,-0.04,27.62,91.88,0.00,0.00
21357,2,-0.04,27.62,92.19,0.00,0.00
21367,2,-0.04,27.62,92.38,0.00,0.00
21377,2,-0.04,27.62,92.50,0.00,0.00
21387,2,-0.04,27.62,92.50,0.00,0.00
21397,2,-0.04,27.62,92.44,0.00,0.00
21407,2,-0.04,27.62,92.31,0.00,0.00
21417,2,-0.04,27.44,92.19,0.00,0.00
21427,2,-0.04,27.44,92.00,0.00,0.00
21437,2,-0.04,27.62,91.88,0.00,0.00
21447,2,-0.04,27.62,91.69,0.00,0.00
21457,2,-0.04,27.62,91.50,0.00,0.00
21467,2,-0.04,27.44,91.06,0.00,0.00
21477,2,-0.04,27.44,91.06,0.00,0.00
21487,2,-0.04,27.44,90.56,0.00,0.00
21497,2,-0.04,27.62,90.62,0.00,0.00
21507,2,-0.04,27.62,90.19,0.00,0.00
21517,2,-0.04,27.62,90.31,0.00,0.00
21527,2,-0.04,27.44,89.94,0.00,0.00
21537,2,-0.04,27.62,89.81,0.00,0.00
21547,2,-0.04,27.44,89.75,0.00,0.00
21557,2,-0.04,27.44,89.62,0.00,0.00
21567,2,-0.04,27.62,89.56,0.00,0.00
21577,2,-0.04,27.44,89.69,0.00,0.00
21587,2,-0.04,27.44,89.81,0.00,0.00
21597,2,-0.04,27.62,90.12,0.00,0.00
21607,2,-0.04,27.44,90.50,0.00,0.00
21617,2,-0.04,27.44,90.94,0.00,0.00
21627,2,-0.04,27.44,91.38,0.00,0.00
21637,2,-0.04,27.44,91.69,0.00,0.00
21647,2,-0.04,27.44,91.94,0.00,0.00
21657,2,-0.04,27.44,92.06,0.00,0.00
21667,2,-0.04,27.44,92.12,0.00,0.00
21677,2,-0.04,27.44,92.06,0.00,0.00
21687,2,-0.04,27.44,91.75,0.00,0.00
21697,2,-0.04,27.44,91.88,0.00,0.00
21707,2,-0.04,27.44,91.75,0.00,0.00
21717,2,-0.04,27.44,91.56,0.00,0.00
21727,2,-0.04,27.44,91.38,0.00,0.00
21737,2,-0.04,27.44,91.19,0.00,0.00
21747,2,-0.04,27.44,91.00,0.00,0.00
21757,2,-0.04,27.44,90.56,0.00,0.00
21767,2,-0.04,27.44,90.56,0.00,0.00
21777,2,-0.04,27.44,90.38,0.00,0.00
21788,2,-0.04,27.44,90.19,0.00,0.00
21798,2,-0.04,27.44,89.81,0.00,0.00
21808,2,-0.04,27.44,89.88,0.00,0.00
21818,2,-0.04,27.44,89.50,0.00,0.00
21828,2,-0.04,27.19,89.69,0.00,0.00
21838,2,-0.04,27.44,89.50,0.00,0.00
21848,2,-0.04,27.44,89.69,0.00,0.00
21858,2,-0.04,27.19,90.31,0.00,0.00
21868,2,-0.04,27.44,90.69,0.00,0.00
21878,2,-0.04,27.44,91.19,0.00,0.00
21888,2,-0.04,27.19,91.44,0.00,0.00
21898,2,-0.04,27.44,91.75,0.00,0.00
21908,2,-0.04,27.44,92.19,0.00,0.00
21918,2,-0.04,27.44,92.00,0.00,0.00
21928,2,-0.04,27.19,92.00,0.00,0.00
21938,2,-0.04,27.44,92.12,0.00,0.00
21948,2,-0.04,27.44,91.75,0.00,0.00
21958,2,-0.04,27.19,91.62,0.00,0.00
21968,2,-0.04,27.44,91.44,0.00,0.00
21978,2,-0.04,27.19,91.25,0.00,0.00
21988,2,-0.04,27.44,91.12,0.00,0.00
21998,2,-0.04,27.44,90.94,0.00,0.00
22008,2,-0.04,27.44,91.06,0.00,0.00
22018,2,-0.04,27.19,90.56,0.00,0.00
22028,2,-0.04,27.19,90.69,0.00,0.00
22038,2,-0.04,27.44,90.25,0.00,0.00
22048,2,-0.04,27.19,90.31,0.00,0.00
22058,2,-0.04,27.19,90.12,0.00,0.00
22068,2,-0.04,27.44,89.69,0.00,0.00
22078,2,-0.04,27.19,89.81,0.00,0.00
22088,2,-0.04,27.19,89.50,0.00,0.00
22098,2,-0.04,27.44,89.56,0.00,0.00
22108,2,-0.04,27.19,89.75,0.00,0.00
22118,2,-0.04,27.19,90.06,0.00,0.00
22128,2,-0.04,27.19,90.44,0.00,0.00
22138,2,-0.04,27.19,90.88,0.00,0.00
22149,2,-0.04,27.19,91.50,0.00,0.00
22159,2,-0.04,27.44,91.62,0.00,0.00
22169,2,-0.04,27.19,91.88,0.00,0.00
22179,2,-0.04,27.19,92.00,0.00,0.00
22189,2,-0.04,27.19,92.00,0.00,0.00
22199,2,-0.04,27.19,92.19,0.00,0.00
22209,2,-0.04,27.19,91.81,0.00,0.00
22219,2,-0.04,27.19,91.88,0.00,0.00
22229,2,-0.04,27.44,91.69,0.00,0.00
22239,2,-0.04,27.44,91.50,0.00,0.00
22249,2,-0.04,27.44,91.25,0.00,0.00
22259,2,-0.04,27.44,91.06,0.00,0.00
22269,2,-0.04,27.19,90.88,0.00,0.00
22279,2,-0.04,27.44,90.69,0.00,0.00
22289,2,-0.04,27.44,90.50,0.00,0.00
22299,2,-0.04,27.19,90.31,0.00,0.00
22309,2,-0.04,27.44,90.12,0.00,0.00
22319,2,-0.04,27.44,90.00,0.00,0.00
22329,2,-0.04,27.19,89.88,0.00,0.00
22339,2,-0.04,27.44,89.75,0.00,0.00
22349,2,-0.04,27.44,89.75,0.00,0.00
22359,2,-0.04,27.19,89.88,0.00,0.00
22369,2,-0.04,27.44,90.06,0.00,0.00
22379,2,-0.04,27.44,90.38,0.00,0.00
22389,2,-0.04,27.19,90.75,0.00,0.00
22399,2,-0.04,27.19,91.19,0.00,0.00
22409,2,-0.04,27.44,91.56,0.00,0.00
22419,2,-0.04,27.44,91.88,0.00,0.00
22429,2,-0.04,27.44,92.06,0.00,0.00
22439,2,-0.04,27.44,91.81,0.00,0.00
22449,2,-0.04,27.19,92.06,0.00,0.00
22459,2,-0.04,27.44,91.69,0.00,0.00
22469,2,-0.04,27.19,91.81,0.00,0.00
22479,2,-0.04,27.19,91.69,0.00,0.00
22489,2,-0.04,27.44,91.50,0.00,0.00
22499,2,-0.04,27.44,91.06,0.00,0.00
22510,2,-0.04,27.44,91.06,0.00,0.00
22520,2,-0.04,27.44,90.94,0.00,0.00
22530,2,-0.04,27.44,90.69,0.00,0.00
22540,2,-0.04,27.44,90.56,0.00,0.00
22550,2,-0.04,27.44,90.38,0.00,0.00
22560,2,-0.04,27.44,90.19,0.00,0.00
22570,2,-0.04,27.44,90.00,0.00,0.00
22580,2,-0.04,27.19,89.88,0.00,0.00
22590,2,-0.04,27.44,89.69,0.00,0.00
22600,2,-0.04,27.44,89.31,0.00,0.00
22610,2,-0.04,27.19,89.56,0.00,0.00
22620,2,-0.04,27.44,89.75,0.00,0.00
22630,2,-0.04,27.44,89.88,0.00,0.00
22640,2,-0.04,27.19,90.50,0.00,0.00
22650,2,-0.04,27.44,91.06,0.00,0.00
22660,2,-0.04,27.19,91.56,0.00,0.00
22670,2,-0.04,27.19,92.00,0.00,0.00
22680,2,-0.04,27.44,92.25,0.00,0.00
22690,2,-0.04,27.19,92.19,0.00,0.00
22700,2,-0.04,27.19,92.25,0.00,0.00
22710,2,-0.04,27.44,92.25,0.00,0.00
22720,2,-0.04,27.44,92.44,0.00,0.00
22730,2,-0.04,27.19,92.38,0.00,0.00
22740,2,-0.04,27.19,92.00,0.00,0.00
22750,2,-0.04,27.44,92.12,0.00,0.00
22760,2,-0.04,27.19,91.88,0.00,0.00
22770,2,-0.04,27.19,91.44,0.00,0.00
22780,2,-0.04,27.44,91.50,0.00,0.00
22790,2,-0.04,27.19,91.25,0.00,0.00
22800,2,-0.04,27.19,91.06,0.00,0.00
22810,2,-0.04,27.44,90.69,0.00,0.00
22820,2,-0.04,27.19,90.44,0.00,0.00
22830,2,-0.03,27.19,90.31,0.00,0.00
22840,2,-0.04,27.44,90.25,0.00,0.00
22850,2,-0.04,27.19,90.06,0.00,0.00
22860,2,-0.04,27.19,90.00,0.00,0.00
22871,2,-0.04,27.19,89.88,0.00,0.00
22881,2,-0.04,27.19,89.88,0.00,0.00
22891,2,-0.04,27.19,89.75,0.00,0.00
22901,2,-0.04,27.19,89.69,0.00,0.00
22911,2,-0.04,27.19,89.75,0.00,0.00
22921,2,-0.04,27.19,89.94,0.00,0.00
22931,2,-0.04,27.19,90.25,0.00,0.00
22941,2,-0.04,27.19,90.38,0.00,0.00
22951,2,-0.04,27.19,91.12,0.00,0.00
22961,2,-0.04,27.19,91.56,0.00,0.00
22971,2,-0.04,27.19,91.62,0.00,0.00
22981,2,-0.04,27.19,92.12,0.00,0.00
22991,2,-0.04,27.19,92.31,0.00,0.00
23001,2,-0.04,27.19,92.31,0.00,0.00
23011,2,-0.04,26.94,92.25,0.00,0.00
23021,2,-0.04,27.19,92.19,0.00,0.00
23031,2,-0.04,27.19,91.81,0.00,0.00
23041,2,-0.04,26.94,92.00,0.00,0.00
23051,2,-0.03,27.19,91.81,0.00,0.00
23061,2,-0.04,27.19,91.62,0.00,0.00
23071,2,-0.04,27.19,91.44,0.00,0.00
23081,2,-0.04,27.19,91.00,0.00,0.00
23091,2,-0.04,27.19,90.81,0.00,0.00
23101,2,-0.04,26.94,90.62,0.00,0.00
23111,2,-0.04,27.19,90.44,0.00,0.00
23121,2,-0.04,27.19,90.31,0.00,0.00
23131,2,-0.04,26.94,90.12,0.00,0.00
23141,2,-0.04,26.94,89.94,0.00,0.00
23151,2,-0.04,27.19,89.81,0.00,0.00
23161,2,-0.03,26.94,89.62,0.00,0.00
23171,2,-0.04,26.94,89.50,0.00,0.00
23181,2,-0.04,27.19,89.50,0.00,0.00
23191,2,-0.04,26.94,89.62,0.00,0.00
23201,2,-0.04,26.94,89.94,0.00,0.00
23211,2,-0.04,26.94,90.31,0.00,0.00
23222,2,-0.04,26.94,90.81,0.00,0.00
23232,2,-0.04,26.94,91.25,0.00,0.00
23242,2,-0.04,26.94,91.75,0.00,0.00
23252,2,-0.04,26.94,91.88,0.00,0.00
23262,2,-0.04,26.94,92.31,0.00,0.00
23272,2,-0.04,26.94,92.19,0.00,0.00
23282,2,-0.04,26.94,92.50,0.00,0.00
23292,2,-0.04,26.94,92.38,0.00,0.00
23302,2,-0.04,27.19,92.25,0.00,0.00
23312,2,-0.04,26.94,91.81,0.00,0.00
23322,2,-0.04,26.94,91.81,0.00,0.00
23332,2,-0.04,26.94,91.38,0.00,0.00
23342,2,-0.04,26.94,91.12,0.00,0.00
23352,2,-0.04,26.94,90.88,0.00,0.00
23362,2,-0.04,26.94,90.62,0.00,0.00
23372,2,-0.04,26.94,90.69,0.00,0.00
23382,2,-0.04,26.94,90.62,0.00,0.00
23392,2,-0.04,26.94,90.38,0.00,0.00
23402,2,-0.03,26.94,90.12,0.00,0.00
23412,2,-0.04,26.69,90.00,0.00,0.00
23422,2,-0.04,26.94,89.81,0.00,0.00
23432,2,-0.04,26.94,89.62,0.00,0.00
23442,2,-0.04,26.94,89.56,0.00,0.00
23452,2,-0.04,27.19,89.62,0.00,0.00
23462,2,-0.04,26.94,89.75,0.00,0.00
23472,2,-0.04,26.94,90.06,0.00,0.00
23482,2,-0.03,27.19,90.44,0.00,0.00
23492,2,-0.04,26.94,90.88,0.00,0.00
23502,2,-0.04,26.94,91.31,0.00,0.00
23512,2,-0.03,26.94,91.62,0.00,0.00
23522,2,-0.03,27.19,92.19,0.00,0.00
23532,2,-0.03,27.19,92.06,0.00,0.00
23542,2,-0.04,27.19,92.12,0.00,0.00
23552,2,-0.04,26.94,92.12,0.00,0.00
23562,2,-0.04,26.94,92.00,0.00,0.00
23572,2,-0.04,27.19,91.88,0.00,0.00
23582,2,-0.04,26.94,91.75,0.00,0.00
23593,2,-0.04,27.19,91.50,0.00,0.00
23603,2,-0.04,26.94,91.56,0.00,0.00
23613,2,-0.04,27.19,91.31,0.00,0.00
23623,2,-0.04,27.19,91.12,0.00,0.00
23633,2,-0.04,27.19,91.00,0.00,0.00
23643,2,-0.04,26.94,90.81,0.00,0.00
23653,2,-0.03,27.19,90.69,0.00,0.00
23663,2,-0.03,27.19,90.44,0.00,0.00
23673,2,-0.03,27.19,90.06,0.00,0.00
23683,2,-0.03,27.19,90.12,0.00,0.00
23693,2,-0.03,27.19,89.94,0.00,0.00
23703,2,-0.03,27.19,89.81,0.00,0.00
23713,2,-0.03,27.19,89.69,0.00,0.00
23723,2,-0.03,27.19,89.44,0.00,0.00
23733,2,-0.03,27.19,89.75,0.00,0.00
23743,2,-0.03,27.19,89.69,0.00,0.00
23753,2,-0.03,27.19,90.31,0.00,0.00
23763,2,-0.03,27.19,90.75,0.00,0.00
23773,2,-0.03,27.19,91.25,0.00,0.00
23783,2,-0.03,27.19,91.62,0.00,0.00
23793,2,-0.03,27.19,92.00,0.00,0.00
23803,2,-0.03,27.19,92.19,0.00,0.00
23813,2,-0.03,27.19,92.38,0.00,0.00
23823,2,-0.03,27.19,92.44,0.00,0.00
23833,2,-0.03,26.94,92.31,0.00,0.00
23843,2,-0.03,26.94,92.19,0.00,0.00
23853,2,-0.03,27.19,92.00,0.00,0.00
23863,2,-0.03,27.19,91.62,0.00,0.00
23873,2,-0.03,27.19,91.62,0.00,0.00
23883,2,-0.03,26.94,91.44,0.00,0.00
23893,2,-0.03,27.19,91.19,0.00,0.00
23903,2,-0.03,27.19,91.00,0.00,0.00
23913,2,-0.03,27.19,90.81,0.00,0.00
23923,2,-0.03,27.19,90.62,0.00,0.00
23933,2,-0.03,27.19,90.19,0.00,0.00
23943,2,-0.03,26.94,90.25,0.00,0.00
23953,2,-0.03,26.94,89.88,0.00,0.00
23963,2,-0.03,26.94,89.94,0.00,0.00
23973,2,-0.03,27.19,89.81,0.00,0.00
23983,2,-0.03,26.94,89.69,0.00,0.00
23994,2,-0.03,27.19,89.69,0.00,0.00
24004,2,-0.03,26.94,89.81,0.00,0.00
24014,2,-0.03,27.19,89.88,0.00,0.00
24024,2,-0.03,27.19,90.50,0.00,0.00
24034,2,-0.03,27.19,90.69,0.00,0.00
24044,2,-0.03,27.19,91.44,0.00,0.00
24054,2,-0.03,27.19,91.81,0.00,0.00
24064,2,-0.03,26.94,92.06,0.00,0.00
24074,2,-0.03,27.19,92.00,0.00,0.00
24084,2,-0.03,27.19,92.31,0.00,0.00
24094,2,-0.03,27.19,92.31,0.00,0.00
24104,2,-0.03,26.94,92.25,0.00,0.00
24114,2,-0.03,27.19,92.12,0.00,0.00
24124,2,-0.03,27.19,91.94,0.00,0.00
24134,2,-0.03,27.19,91.50,0.00,0.00
24144,2,-0.03,27.19,91.25,0.00,0.00
24154,2,-0.03,26.94,91.25,0.00,0.00
24164,2,-0.03,27.19,91.06,0.00,0.00
24174,2,-0.03,27.19,90.88,0.00,0.00
24184,2,-0.03,26.94,90.69,0.00,0.00
24194,2,-0.03,27.19,90.44,0.00,0.00
24204,2,-0.03,27.19,90.19,0.00,0.00
24214,2,-0.03,27.19,90.00,0.00,0.00
24224,2,-0.03,27.19,89.81,0.00,0.00
24234,2,-0.03,27.19,89.69,0.00,0.00
24244,2,-0.03,27.19,89.50,0.00,0.00
24254,2,-0.03,27.19,89.56,0.00,0.00
24264,2,-0.03,27.19,89.69,0.00,0.00
24274,2,-0.03,27.19,89.94,0.00,0.00
24284,2,-0.03,27.19,90.25,0.00,0.00
24294,2,-0.03,27.19,90.69,0.00,0.00
24304,2,-0.03,27.19,91.12,0.00,0.00
24314,2,-0.03,27.19,91.75,0.00,0.00
24324,2,-0.03,27.19,92.06,0.00,0.00
24334,2,-0.03,27.19,92.31,0.00,0.00
24344,2,-0.03,27.19,92.44,0.00,0.00
24354,2,-0.03,27.19,92.31,0.00,0.00
24364,2,-0.03,27.19,92.50,0.00,0.00
24374,2,-0.03,27.44,92.44,0.00,0.00
24384,2,-0.03,27.19,92.06,0.00,0.00
24395,2,-0.03,27.19,92.12,0.00,0.00
24405,2,-0.03,27.19,91.69,0.00,0.00
24415,2,-0.03,27.19,91.81,0.00,0.00
24425,2,-0.03,27.44,91.38,0.00,0.00
24435,2,-0.03,27.19,91.44,0.00,0.00
24445,2,-0.03,27.44,91.25,0.00,0.00
24455,2,-0.03,27.44,91.06,0.00,0.00
24465,2,-0.03,27.19,90.69,0.00,0.00
24475,2,-0.03,27.19,90.50,0.00,0.00
24485,2,-0.03,27.44,90.31,0.00,0.00
24495,2,-0.03,27.19,90.19,0.00,0.00
24505,2,-0.03,27.44,90.31,0.00,0.00
24515,2,-0.03,27.19,89.88,0.00,0.00
24525,2,-0.03,27.44,90.00,0.00,0.00
24535,2,-0.03,27.19,89.69,0.00,0.00
24545,2,-0.03,27.19,89.62,0.00,0.00
24555,2,-0.03,27.19,89.69,0.00,0.00
24565,2,-0.03,27.19,89.88,0.00,0.00
24575,2,-0.03,27.19,90.06,0.00,0.00
24585,2,-0.03,27.19,90.44,0.00,0.00
24595,2,-0.03,27.19,91.06,0.00,0.00
24605,2,-0.03,27.19,91.25,0.00,0.00
24615,2,-0.03,27.19,91.62,0.00,0.00
24625,2,-0.03,27.19,91.88,0.00,0.00
24635,2,-0.03,27.19,92.00,0.00,0.00
24645,2,-0.03,27.19,92.00,0.00,0.00
24655,2,-0.03,27.19,92.25,0.00,0.00
24665,2,-0.03,27.19,91.81,0.00,0.00
24675,2,-0.03,27.19,91.75,0.00,0.00
24685,2,-0.03,27.19,91.62,0.00,0.00
24695,2,-0.03,27.44,91.69,0.00,0.00
24705,2,-0.03,27.19,91.50,0.00,0.00
24715,2,-0.03,27.19,91.06,0.00,0.00
24725,2,-0.03,27.19,90.94,0.00,0.00
24735,2,-0.03,27.19,91.00,0.00,0.00
24745,2,-0.04,27.19,90.56,0.00,0.00
24756,2,-0.03,27.44,90.38,0.00,0.00
24766,2,-0.03,27.19,90.19,0.00,0.00
24776,2,-0.03,27.19,90.06,0.00,0.00
24786,2,-0.03,27.19,89.88,0.00,0.00
24796,2,-0.03,27.19,89.75,0.00,0.00
24806,2,-0.03,27.19,89.62,0.00,0.00
24816,2,-0.03,27.19,89.88,0.00,0.00
24826,2,-0.03,27.44,89.69,0.00,0.00
24836,2,-0.03,27.19,89.88,0.00,0.00
24846,2,-0.03,27.19,90.25,0.00,0.00
24856,2,-0.03,27.19,90.69,0.00,0.00
24866,2,-0.03,27.19,91.12,0.00,0.00
24876,2,-0.03,27.19,91.56,0.00,0.00
24886,2,-0.03,27.19,91.62,0.00,0.00
24896,2,-0.03,27.19,92.00,0.00,0.00
24906,2,-0.03,27.19,92.19,0.00,0.00
24916,2,-0.03,26.94,92.19,0.00,0.00
24926,2,-0.03,26.94,92.12,0.00,0.00
24936,2,-0.03,27.19,91.81,0.00,0.00
24946,2,-0.03,27.19,91.62,0.00,0.00
24956,2,-0.03,27.19,91.69,0.00,0.00
24966,2,-0.03,26.94,91.56,0.00,0.00
24976,2,-0.03,27.19,91.38,0.00,0.00
24986,2,-0.03,27.19,91.19,0.00,0.00
24996,2,-0.03,27.19,91.00,0.00,0.00
25006,2,-0.03,27.19,90.88,0.00,0.00
25016,2,-0.03,27.19,90.69,0.00,0.00
25026,2,-0.03,26.94,90.25,0.00,0.00
25036,2,-0.03,27.19,90.25,0.00,0.00
25046,2,-0.03,27.19,89.88,0.00,0.00
25056,2,-0.03,26.94,90.00,0.00,0.00
25066,2,-0.03,26.94,89.88,0.00,0.00
25076,2,-0.03,26.94,89.75,0.00,0.00
25086,2,-0.03,26.94,89.44,0.00,0.00
25096,2,-0.03,26.94,89.75,0.00,0.00
25107,2,-0.03,26.94,89.75,0.00,0.00
25117,2,-0.03,26.94,90.31,0.00,0.00
25127,2,-0.03,27.19,90.69,0.00,0.00
25137,2,-0.03,26.94,90.88,0.00,0.00
25147,2,-0.03,26.94,91.62,0.00,0.00
25157,2,-0.03,26.94,91.69,0.00,0.00
25167,2,-0.03,27.19,92.00,0.00,0.00
25177,2,-0.03,27.19,92.06,0.00,0.00
25187,2,-0.03,27.19,92.12,0.00,0.00
25197,2,-0.03,27.19,92.31,0.00,0.00
25207,2,-0.03,26.94,92.00,0.00,0.00
25217,2,-0.03,27.19,91.81,0.00,0.00
25227,2,-0.03,26.94,91.81,0.00,0.00
25237,2,-0.03,26.94,91.38,0.00,0.00
25247,2,-0.03,27.19,91.44,0.00,0.00
25257,2,-0.03,26.94,91.25,0.00,0.00
25267,2,-0.03,27.19,91.00,0.00,0.00
25277,2,-0.03,26.94,90.81,0.00,0.00
25287,2,-0.03,27.19,90.31,0.00,0.00
25297,2,-0.03,27.19,90.12,0.00,0.00
25307,2,-0.03,26.94,90.19,0.00,0.00
25317,2,-0.03,27.19,90.06,0.00,0.00
25327,2,-0.03,26.94,89.88,0.00,0.00
25337,2,-0.03,26.94,89.69,0.00,0.00
25347,2,-0.03,27.19,89.44,0.00,0.00
25357,2,-0.03,26.94,89.69,0.00,0.00
25367,2,-0.03,27.19,89.81,0.00,0.00
25377,2,-0.03,27.19,90.12,0.00,0.00
25387,2,-0.03,27.19,90.44,0.00,0.00
25397,2,-0.03,26.94,90.69,0.00,0.00
25407,2,-0.03,27.19,91.38,0.00,0.00
25417,2,-0.03,27.19,91.75,0.00,0.00
25427,2,-0.03,27.19,92.00,0.00,0.00
25437,2,-0.03,27.19,92.12,0.00,0.00
